"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://www.onlinegamblingcanada.com/sports-betting/ontario","text/html; charset=utf-8","200","OK","Indexable","","71754","10833","10833","1,605",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/polyfills-78c92fac7aa8fdd8.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/games/video-poker","text/html; charset=utf-8","200","OK","Indexable","","49594","8150","8150","1,208",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/231-d28521b9a1ca2868.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/contact","text/html; charset=utf-8","200","OK","Indexable","","34432","6812","6812","1,010",""
"https://www.onlinegamblingcanada.com/games/roulette","text/html; charset=utf-8","200","OK","Indexable","","49517","8136","8136","1,206",""
"https://www.onlinegamblingcanada.com/reviews/cazimbo-casino","text/html; charset=utf-8","200","OK","Indexable","","43652","8404","8404","1,245",""
"https://www.onlinegamblingcanada.com/reviews/campeonbet-sports","text/html; charset=utf-8","200","OK","Indexable","","42931","8223","8223","1,219",""
"https://www.onlinegamblingcanada.com/reviews/highroller-casino","text/html; charset=utf-8","200","OK","Indexable","","43168","8245","8245","1,222",""
"https://www.onlinegamblingcanada.com/sports-betting/alberta","text/html; charset=utf-8","200","OK","Indexable","","71140","10686","10686","1,584",""
"https://www.onlinegamblingcanada.com/reviews/campobet-sports","text/html; charset=utf-8","200","OK","Indexable","","42694","8175","8175","1,212",""
"https://www.onlinegamblingcanada.com/reviews/888casino","text/html; charset=utf-8","200","OK","Indexable","","43163","8227","8227","1,219",""
"https://www.onlinegamblingcanada.com/logos/cazimbo-casino.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/sports-betting","text/html; charset=utf-8","200","OK","Indexable","","67532","10302","10302","1,527",""
"https://www.onlinegamblingcanada.com/reviews/jackpotcity-casino","text/html; charset=utf-8","200","OK","Indexable","","43310","8234","8234","1,220",""
"https://www.onlinegamblingcanada.com/reviews/playojo-casino","text/html; charset=utf-8","200","OK","Indexable","","44872","8647","8647","1,281",""
"https://www.onlinegamblingcanada.com/logos/campeonbet-sports.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/reviews/draftkings-sport","text/html; charset=utf-8","200","OK","Indexable","","43588","8404","8404","1,245",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/main-app-f73cdb3bce740b12.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","462","462","462","0,068",""
"https://www.onlinegamblingcanada.com/about","text/html; charset=utf-8","200","OK","Indexable","","38204","7317","7317","1,084",""
"https://www.onlinegamblingcanada.com/reviews/betinia-sports","text/html; charset=utf-8","200","OK","Indexable","","47060","9163","9163","1,358",""
"https://www.onlinegamblingcanada.com/casino","text/html; charset=utf-8","200","OK","Indexable","","72237","10613","10613","1,573",""
"https://www.onlinegamblingcanada.com/games/slots","text/html; charset=utf-8","200","OK","Indexable","","49761","8162","8162","1,210",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/webpack-889906d2d9470bce.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/page-6d5e94f090161744.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","702","702","702","0,104",""
"https://www.onlinegamblingcanada.com/games","text/html; charset=utf-8","200","OK","Indexable","","37685","7207","7207","1,068",""
"https://www.onlinegamblingcanada.com/sports-betting-understanding-the-basics","text/html; charset=utf-8","200","OK","Indexable","","35720","7009","7009","1,039",""
"https://www.onlinegamblingcanada.com/news/crypto-casino-deposits-in-canada-a-practical-guide","text/html; charset=utf-8","200","OK","Indexable","","49690","10127","10127","1,501",""
"https://www.onlinegamblingcanada.com/news/nhl-betting-value-canada-2026-27","text/html; charset=utf-8","200","OK","Indexable","","50476","10470","10470","1,552",""
"https://www.onlinegamblingcanada.com/crypto","text/html; charset=utf-8","200","OK","Indexable","","58895","9366","9366","1,388",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/sports-betting-understanding-the-basics/page-19315217c07c7d1d.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","242","242","242","0,036",""
"https://www.onlinegamblingcanada.com/reviews/spin-casino","text/html; charset=utf-8","200","OK","Indexable","","44545","8520","8520","1,263",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/games/page-76d33c54c3b0ffd2.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","242","242","242","0,036",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/crypto/page-658d370f73107660.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","702","702","702","0,104",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/casino/page-049c572daa800662.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","702","702","702","0,104",""
"https://www.onlinegamblingcanada.com/reviews/riseofbets-casino","text/html; charset=utf-8","200","OK","Indexable","","43035","8253","8253","1,223",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/about/page-2a4047e977202ef5.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","242","242","242","0,036",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/sports-betting/page-4914a1ab8da3eb3a.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","702","702","702","0,104",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/sports-betting/%5Bprovince%5D/page-5d20d108fc489bc5.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","702","702","702","0,104",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/contact/page-0107dfddc95030d5.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","242","242","242","0,036",""
"https://www.onlinegamblingcanada.com/best-mobile-casinos-in-canada","text/html; charset=utf-8","200","OK","Indexable","","70741","11510","11510","1,706",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/reviews/%5Bslug%5D/page-1656a363a7434d36.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","702","702","702","0,104",""
"https://www.onlinegamblingcanada.com/news/canada-s-online-poker-shows-steady-growth","text/html; charset=utf-8","200","OK","Indexable","","36253","7144","7144","1,059",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/news/page-6840c1aab47b31c7.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","242","242","242","0,036",""
"https://www.onlinegamblingcanada.com/news/ontario-online-casino-handle-hits-89-as-sports-betting-slows","text/html; charset=utf-8","200","OK","Indexable","","37388","7319","7319","1,085",""
"https://www.onlinegamblingcanada.com/logos/las-vegas-casino.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/news/top-canadian-sportsbooks-for-nfl-and-nhl","text/html; charset=utf-8","200","OK","Indexable","","36955","7230","7230","1,071",""
"https://www.onlinegamblingcanada.com/news/esports-betting-in-canada-trend-or-fad","text/html; charset=utf-8","200","OK","Indexable","","37299","7351","7351","1,089",""
"https://www.onlinegamblingcanada.com/logos/jackpotcity-casino.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/news/canadian-online-casino-bonuses-2025-top-offers","text/html; charset=utf-8","200","OK","Indexable","","37494","7334","7334","1,087",""
"https://www.onlinegamblingcanada.com/news/canada-sports-betting-slows-will-nfl-revive","text/html; charset=utf-8","200","OK","Indexable","","37815","7398","7398","1,096",""
"https://www.onlinegamblingcanada.com/logos/lucky7even-casino.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/logos/playojo-casino.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/logos/888-poker-ontario.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/reviews/betbeast-sport","text/html; charset=utf-8","200","OK","Indexable","","43116","8316","8316","1,232",""
"https://www.onlinegamblingcanada.com/reviews/bitkingz-casino","text/html; charset=utf-8","200","OK","Indexable","","42803","8173","8173","1,211",""
"https://www.onlinegamblingcanada.com/logos/spin-casino.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/reviews/neospin-casino","text/html; charset=utf-8","200","OK","Indexable","","44822","8595","8595","1,274",""
"https://www.onlinegamblingcanada.com/logos/neospin-casino.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/reviews/lucky7even-casino","text/html; charset=utf-8","200","OK","Indexable","","45398","8740","8740","1,295",""
"https://www.onlinegamblingcanada.com/logos/betbeast-sport.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/logos/bitkingz-casino.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/reviews/888-poker-ontario","text/html; charset=utf-8","200","OK","Indexable","","42936","8189","8189","1,214",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/reviews/page-602e1ae761c5c488.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","702","702","702","0,104",""
"https://www.onlinegamblingcanada.com/reviews/las-vegas-casino","text/html; charset=utf-8","200","OK","Indexable","","44309","8526","8526","1,264",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/games/%5Bslug%5D/page-9b514684f681beec.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","702","702","702","0,104",""
"https://www.onlinegamblingcanada.com/news/ontario-exclusive-slots-worth-playing","text/html; charset=utf-8","200","OK","Indexable","","37213","7312","7312","1,084",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/news/%5Bslug%5D/page-118856ee3737fd28.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","242","242","242","0,036",""
"https://www.onlinegamblingcanada.com/news/rise-of-live-dealer-games-in-canada","text/html; charset=utf-8","200","OK","Indexable","","37123","7307","7307","1,083",""
"https://www.onlinegamblingcanada.com/top-10-most-searched-online-casino-games-in-canada","text/html; charset=utf-8","200","OK","Indexable","","46994","8331","8331","1,235",""
"https://www.onlinegamblingcanada.com/ontario-casino-apps","text/html; charset=utf-8","200","OK","Indexable","","55819","9048","9048","1,341",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/top-10-most-searched-online-casino-games-in-canada/page-8e56cbb9e856dc00.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","242","242","242","0,036",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/best-mobile-casinos-in-canada/page-e8b210002f11624b.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","702","702","702","0,104",""
"https://www.onlinegamblingcanada.com/news/ontario-igaming-four-years-what-changed","text/html; charset=utf-8","200","OK","Indexable","","50703","10295","10295","1,526",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/app/ontario-casino-apps/page-2b85daa682f88e8e.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","702","702","702","0,104",""
